GENE	feather_lb_1	feather_lb_2	feather_1	feather_2
GQS52_26060	17.298182	11.354418	44.918179	36.329723
GQS52_13185	28.929865	23.347042	21.29225	19.196053
GQS52_12025	31.113417	38.103203	55.056484	41.311375
GQS52_01620	12.869387	8.980635	13.290862	7.994979
GQS52_14430	20.597103	18.988514	31.073301	32.653332
GQS52_26235	26.226475	28.096092	52.530396	33.588116
GQS52_00465	30.387865	34.630066	10.235042	12.082734
GQS52_23110	18.3472	15.360837	17.247101	12.951198
GQS52_06000	9.70354	5.968334	7.063704	6.345054
GQS52_02870	59.155201	44.568874	22.184542	26.199707
GQS52_10335	14.004482	7.000835	5.014258	7.855797
GQS52_07510	48.815254	51.188751	51.787907	52.756638
GQS52_15560	23.146536	23.009424	33.996803	42.424049
GQS52_18865	42.755157	43.84642	56.865177	50.106346
GQS52_14670	32.439514	34.84491	48.024948	38.900978
GQS52_06440	26.077055	23.197771	72.132881	38.810543
GQS52_18685	36.704372	46.157845	48.669849	52.74073
GQS52_12640	52.436638	61.890984	37.42691	32.676853
GQS52_01530	22.753193	19.183849	65.08754	41.211498
GQS52_11285	38.672462	31.801979	15.091976	16.557837
GQS52_13385	25.576176	19.672277	24.829645	22.952883
GQS52_23980	56.423481	69.733009	21.461962	27.525848
GQS52_02940	11.121817	7.211298	19.365044	15.469475
GQS52_10685	23.018536	22.370996	60.439137	45.601837
GQS52_12310	25.45665	22.152416	10.735221	10.845645
GQS52_13490	43.125687	42.881626	39.732574	36.290348
GQS52_09595	67.065239	60.083935	27.822842	32.284138
GQS52_03475	30.697264	23.91958	35.127975	36.442596
GQS52_06695	47.732807	52.874546	46.721317	41.280689
GQS52_00255	25.823544	22.837145	44.913269	26.067501
GQS52_22795	46.264099	48.764221	72.248993	74.245628
GQS52_15970	51.109406	53.318726	44.991985	36.359146
GQS52_15520	22.906487	23.436947	35.127129	28.588732
GQS52_14240	74.124565	86.33551	15.432875	16.330547
GQS52_16470	29.845554	28.243826	50.849007	42.701427
GQS52_00745	31.616865	34.52124	56.343037	58.191097
GQS52_19285	5.275886	2.587254	3.244797	5.756427
GQS52_09435	31.461187	22.943779	21.876963	21.631071
GQS52_22490	4.434125	3.347687	13.899152	8.873358
GQS52_04725	23.278486	22.834808	13.060172	13.814209
GQS52_22920	10.857754	0.868872	2.275574	1.32815
GQS52_05385	43.469608	37.114033	30.31669	32.592651
GQS52_04740	62.100788	68.188744	44.103336	44.868465
GQS52_22540	33.296444	31.519648	44.138004	47.112309
GQS52_16215	15.648532	11.869712	52.223049	31.720238
GQS52_20750	35.942619	34.91795	69.964943	64.035744
GQS52_11270	28.554697	20.527908	23.841434	24.700794
GQS52_26595	4.783274	2.80593	4.646566	3.301596
GQS52_18390	5.617981	3.671975	155.660751	46.829941
GQS52_14565	18.679663	16.223736	99.35453	70.057541
GQS52_02840	21.60574	17.196896	33.001419	25.60618
GQS52_19645	22.931833	26.385111	135.952637	55.343182
GQS52_21950	19.525682	18.679712	34.439186	32.976727
GQS52_24525	4.594238	2.125371	19.616556	17.107281
GQS52_07730	25.049393	17.782877	34.623158	14.543778
GQS52_17395	32.631977	34.142132	44.554226	36.999538
GQS52_21815	53.72678	47.695175	17.554886	27.559872
GQS52_19895	54.264614	61.591518	36.556183	39.845314
GQS52_14795	67.383888	63.412266	7.098287	11.644141
GQS52_16830	30.52268	27.347139	126.049652	65.530083
GQS52_21395	48.916885	52.920059	47.308121	53.610168
GQS52_21335	7.125752	3.185979	3.099022	4.568203
GQS52_14085	38.642601	31.140209	49.813507	57.583714
GQS52_14680	9.84648	9.714781	13.015954	10.644943
GQS52_22535	54.282372	58.871742	50.732376	40.294304
GQS52_06425	16.531097	15.056149	21.785627	18.964216
GQS52_16270	31.87248	39.337215	81.010612	80.734306
GQS52_04670	28.752716	31.287918	60.699196	49.450085
GQS52_21325	34.090755	31.350067	43.000397	41.234417
GQS52_10305	21.13813	15.0893	97.482193	84.200356
GQS52_26385	4.92241	3.780247	8.44875	7.536138
GQS52_09710	81.60762	66.939346	24.311026	44.834225
GQS52_02775	5.887466	5.666049	113.145409	67.832062
GQS52_19875	36.289005	33.670799	41.736847	37.155788
GQS52_22280	13.182296	7.701104	14.029035	13.277396
GQS52_00940	29.744921	29.853828	42.364586	33.281525
GQS52_11075	32.755775	30.245697	30.215179	33.627857
GQS52_18720	35.078831	29.469702	34.6689	32.878712
GQS52_10705	40.54446	41.798958	16.030735	17.475132
GQS52_14770	47.244869	43.996094	23.975998	37.611698
GQS52_18040	39.342468	42.08337	36.438267	34.61116
GQS52_04490	30.346331	31.02215	30.315729	23.279753
GQS52_24635	40.272224	51.752731	26.794682	28.038368
GQS52_24605	15.585057	17.418839	29.817516	16.716324
GQS52_16565	49.00407	47.957584	60.992584	59.51696
GQS52_02395	10.665895	9.559997	138.174362	81.594292
GQS52_24375	16.908661	16.515633	12.628989	10.572912
GQS52_09250	41.511261	45.036793	21.069134	23.403782
GQS52_01820	1.112649	1.329605	0.834006	0.988535
GQS52_19205	8.30412	6.327787	38.990322	32.7971
GQS52_12055	29.834789	17.905518	24.544628	24.07572
GQS52_09695	45.129768	47.665714	23.456123	26.787952
GQS52_10440	14.110243	11.182901	11.81525	13.440674
GQS52_22645	51.354408	47.486092	17.963369	29.181892
GQS52_23920	14.457977	11.311567	25.682838	23.620869
GQS52_05505	16.314695	14.394004	51.163036	28.354643
GQS52_23100	24.968851	24.275385	26.213484	23.121822
GQS52_25765	29.338806	31.532133	37.387283	29.404222
GQS52_11375	72.496758	83.73053	18.902796	20.559723
GQS52_17235	23.67898	15.257619	15.607633	20.150894
GQS52_08760	37.047256	34.005684	38.602352	31.247082
GQS52_12980	21.006477	18.19516	23.21236	16.365061
GQS52_04650	34.014465	35.114403	33.173149	35.014286
GQS52_19200	2.683314	2.804885	20.33548	13.301647
GQS52_06590	31.54166	19.494541	27.005028	24.808538
GQS52_05305	34.923443	36.656883	28.570141	33.31802
GQS52_05245	22.992527	16.199835	11.189775	10.083727
GQS52_21895	36.63826	29.39768	28.595427	39.517262
GQS52_08145	13.0024	11.585859	28.401283	18.83366
GQS52_10270	37.961834	41.802181	48.651981	48.551865
GQS52_14080	35.18449	31.129732	56.318359	68.382736
GQS52_16960	60.220623	64.679573	31.964603	36.564915
GQS52_25060	8.928915	6.73935	6.434786	5.688509
GQS52_14330	10.893009	11.425453	13.553803	8.350046
GQS52_26530	17.090563	14.463791	12.235736	11.994863
GQS52_07755	50.844574	57.600433	35.559097	41.304585
GQS52_20995	41.961884	43.73579	60.356194	40.065727
GQS52_21150	19.783218	17.077032	27.879749	25.090502
GQS52_22440	7.444875	5.355873	51.319538	30.106716
GQS52_07770	19.41551	11.865123	34.829971	35.312325
GQS52_05670	2.858846	2.268044	3.588357	2.384667
GQS52_17960	34.044697	32.790318	23.22298	22.123442
GQS52_10345	52.596127	51.822346	6.12957	10.201915
GQS52_06085	27.460903	30.96488	77.624886	70.47953
GQS52_13700	19.617836	24.316069	44.472374	18.946325
GQS52_20165	51.145878	50.588512	53.976894	38.117783
GQS52_11385	46.526657	50.284378	18.537811	19.201668
GQS52_23040	36.384815	34.808071	63.205505	39.459496
GQS52_15330	38.467411	47.082798	26.2188	20.748045
GQS52_09580	46.814835	51.069134	69.784668	88.080032
GQS52_00925	34.011673	35.094517	19.963373	23.961113
GQS52_23915	30.28561	31.546469	81.520508	71.870827
GQS52_10630	37.994968	28.088978	9.348799	13.742027
GQS52_15920	76.967758	82.284401	4.422842	6.256622
GQS52_12835	8.061558	5.326323	12.826597	11.282601
GQS52_10290	14.988472	15.23243	19.510044	17.275276
GQS52_17460	56.520191	66.645409	36.665672	48.097374
GQS52_12420	43.070984	46.207829	30.271341	18.796947
GQS52_18475	11.954378	11.92042	36.821529	24.110447
GQS52_12110	9.197495	7.732573	5.509707	4.27108
GQS52_09360	6.175461	6.272597	5.974997	5.649115
GQS52_24665	21.060286	17.772631	18.946669	16.887768
GQS52_16885	1.664014	2.877106	195.588074	83.231674
GQS52_25880	41.107624	40.308998	33.67487	33.718117
GQS52_18780	132.66922	136.724075	3.680814	3.141807
GQS52_02805	34.234062	29.478924	38.790531	29.933834
GQS52_04970	27.925064	20.625244	26.107197	35.665779
GQS52_02980	15.452875	12.976188	14.283909	12.571731
GQS52_18370	19.287029	14.476577	51.867702	36.130836
GQS52_10425	41.240665	42.924904	21.806904	34.892616
GQS52_26120	4.222349	5.104449	8.286069	6.131809
GQS52_17450	51.816059	44.682842	30.947025	32.669872
GQS52_24660	58.491497	54.10397	30.799694	53.96207
GQS52_23975	49.311317	52.924568	12.193443	15.280658
GQS52_07500	47.022736	40.974876	42.136734	50.740059
GQS52_05780	16.670897	13.061645	28.951395	24.382669
GQS52_00275	13.394777	10.409541	66.630234	44.798729
GQS52_21860	7.907768	5.442933	5.789871	4.131598
GQS52_11295	38.325161	36.00967	32.116558	35.945545
GQS52_22200	29.451229	30.833666	64.934669	37.934746
GQS52_15170	25.656916	25.042175	11.406518	11.699368
GQS52_24120	32.629192	34.192127	30.196892	31.395746
GQS52_02375	26.689518	21.435616	25.198668	30.252642
GQS52_01160	52.629917	53.969742	36.316723	50.309525
GQS52_04380	26.862152	24.497637	44.191647	25.960989
GQS52_22530	51.104843	54.631489	40.262634	36.700085
GQS52_17570	132.319977	105.40918	12.148984	10.943473
GQS52_22145	60.219978	61.51062	39.415314	52.131256
GQS52_08340	14.799026	11.534797	25.395515	18.803152
GQS52_21945	15.241522	15.000751	25.845409	24.774136
GQS52_13620	43.101604	42.786243	46.346317	47.328728
GQS52_09575	41.593788	29.517746	29.253246	28.359779
GQS52_13755	38.702305	30.616499	31.093498	35.08107
GQS52_14165	39.170631	34.716965	23.298859	20.440224
GQS52_15380	20.924395	23.320875	22.746275	16.117773
GQS52_14025	27.002504	24.308609	13.073016	17.198458
GQS52_13720	27.403433	26.347212	16.659302	10.927683
GQS52_02120	23.725594	24.585732	11.17648	11.968117
GQS52_09340	10.810079	10.169054	11.515608	11.96339
GQS52_14070	43.506767	32.368725	27.933357	33.520683
GQS52_07185	11.051634	6.204233	5.656068	5.767856
GQS52_01720	33.859955	34.156998	60.020546	49.890522
GQS52_11770	37.463223	41.560772	38.769875	42.828896
GQS52_02890	18.976671	16.423979	33.454929	24.659967
GQS52_01605	55.337875	58.678989	7.279512	10.670104
GQS52_21050	5.364106	2.073994	4.282753	2.990084
GQS52_07300	27.260118	32.565804	52.092495	48.2062
GQS52_02945	26.395077	24.742809	22.851324	29.088865
GQS52_05390	29.041107	27.734367	24.232685	23.812592
GQS52_19760	41.849266	39.592312	34.844543	36.769009
GQS52_12665	23.201361	20.287891	16.890089	14.978035
GQS52_17890	62.127502	42.080685	2.541914	3.896404
GQS52_12325	43.961857	29.243607	40.878189	33.372364
GQS52_10690	14.710291	13.036175	30.896339	25.247635
GQS52_08990	50.621815	59.074341	37.538578	41.949078
GQS52_26350	7.823545	7.702401	81.883698	60.879223
GQS52_05180	42.247665	41.992092	22.014851	27.070597
GQS52_06220	31.16925	28.312096	27.65406	26.730585
GQS52_03035	34.173027	33.465008	63.972332	39.157646
GQS52_01315	34.956059	33.983841	35.096214	43.788025
GQS52_03070	57.351582	54.05162	28.889183	53.09198
GQS52_11235	28.298903	17.256653	23.463655	22.031494
GQS52_17775	17.638704	16.023098	7.792385	9.161317
GQS52_26580	17.496004	17.652357	34.717194	33.087738
GQS52_06290	55.956474	53.801586	54.066139	66.871826
GQS52_09220	28.595945	20.296669	15.57386	20.890162
GQS52_06975	8.392348	6.168072	125.986534	103.566917
GQS52_16545	19.115255	15.994809	7.867715	7.236368
GQS52_09615	9.791739	7.550477	5.300223	6.45618
GQS52_07175	13.437371	13.03928	3.80533	6.991093
GQS52_22405	31.385338	29.301624	26.212418	24.793013
GQS52_19445	56.315334	70.473755	29.814848	49.679295
GQS52_12860	24.796751	25.019228	63.663559	69.431145
GQS52_06400	10.326596	5.98365	11.574876	10.042817
GQS52_07440	35.336391	29.878613	19.613348	23.02837
GQS52_16280	31.366814	28.125362	25.493584	33.073818
GQS52_22240	33.812675	33.862892	17.448568	21.60358
GQS52_15865	32.488194	30.594055	27.224619	31.432098
GQS52_18395	4.790945	2.438555	82.79023	29.841944
GQS52_05300	37.270576	33.400032	21.265203	27.192736
GQS52_07725	4.804963	3.701285	4.930788	4.4169
GQS52_22625	15.876536	13.895205	30.058084	36.367329
GQS52_00885	78.978813	57.122383	24.937628	34.745026
GQS52_11720	24.216753	24.387798	28.251486	24.58219
GQS52_24555	49.440891	40.133137	33.17326	34.528557
GQS52_22950	22.113863	22.100883	30.311541	27.665104
GQS52_14810	10.517649	9.24957	4.766027	5.821157
GQS52_02010	27.540653	16.646526	22.521233	21.536957
GQS52_14720	10.650833	11.535181	67.114372	49.248043
GQS52_10355	20.557779	16.580397	26.677645	26.308819
GQS52_19710	40.55769	47.094456	54.775745	44.359016
GQS52_25665	18.190706	17.608376	14.163965	18.5296
GQS52_09055	69.075043	64.046051	12.319057	11.100169
GQS52_15645	20.181282	20.335983	33.563396	27.122711
GQS52_08535	40.779202	35.214699	16.306292	20.427731
GQS52_15870	32.489758	29.429468	22.250952	15.543278
GQS52_05995	8.104194	4.897752	6.308041	5.811129
GQS52_01855	11.186454	12.357611	27.507248	35.115204
GQS52_23970	10.842219	10.396494	4.907419	3.94978
GQS52_06860	26.577648	19.911842	16.591219	16.882977
GQS52_12985	10.121304	9.012499	11.432766	9.704216
GQS52_18350	8.053198	6.489892	121.727631	51.639229
GQS52_26685	28.760345	35.142723	24.488037	22.556488
GQS52_12510	34.459385	36.846031	29.501062	26.791861
GQS52_00070	21.719755	18.126186	23.480164	19.338953
GQS52_22120	24.881927	15.205986	20.504717	19.492952
GQS52_09600	48.380672	64.635979	26.317499	32.271675
GQS52_09335	56.012539	57.249203	44.360798	59.554497
GQS52_16480	15.975989	10.257452	41.233189	32.934189
GQS52_16330	40.273636	34.246166	20.920378	24.189394
GQS52_17065	24.084675	14.847482	20.728092	19.451351
GQS52_14125	68.944336	70.29277	24.518185	34.633984
GQS52_18585	46.384212	47.746483	47.566658	45.902977
GQS52_11250	17.983679	13.459812	34.353241	23.500509
GQS52_16540	17.699606	16.812353	7.681477	7.719394
GQS52_15355	23.763027	22.829479	17.000175	22.113512
GQS52_18980	5.461684	5.243473	4.25623	2.610607
GQS52_20175	29.66976	28.597967	31.273796	36.710453
GQS52_16715	117.570168	97.612228	19.345448	9.67504
GQS52_18185	8.906584	6.29809	13.210118	13.617619
GQS52_17170	34.811184	36.937721	34.714802	32.029514
GQS52_25625	35.276581	33.03035	16.781639	19.41888
GQS52_15660	45.952938	41.636894	29.669617	35.976753
GQS52_13650	34.388489	34.96294	15.586674	13.978159
GQS52_25135	37.23035	30.467649	16.129591	19.223963
GQS52_22460	20.765537	16.384262	16.353415	14.671653
GQS52_02865	67.153397	63.50811	7.909585	12.842195
GQS52_12015	37.636215	25.922604	27.608088	32.740242
GQS52_00935	30.878843	28.087805	19.270491	25.70019
GQS52_16905	2.49425	2.84144	157.804749	68.328766
GQS52_25175	28.733511	19.314503	1.021745	2.610576
GQS52_17710	22.434862	17.576302	15.524901	19.51926
GQS52_03125	68.186279	51.092445	3.607195	6.486131
GQS52_25000	26.849724	29.690269	44.138775	44.967476
GQS52_15595	24.799976	16.128113	17.268101	16.087498
GQS52_12120	21.067167	23.747728	47.566444	46.201725
GQS52_26575	8.70628	9.592327	50.570862	86.522865
GQS52_02800	59.785809	63.507965	23.733377	32.039635
GQS52_23175	28.243181	29.350422	22.51572	21.988214
GQS52_08940	38.94278	25.032326	24.220459	33.039589
GQS52_02970	48.322384	40.057373	34.144459	22.113056
GQS52_09620	21.379896	17.976442	37.117229	31.482367
GQS52_21215	28.648951	14.774409	25.665642	23.117176
GQS52_15625	42.042885	44.621735	31.74221	34.895363
GQS52_19380	33.914089	40.304523	26.89558	34.060898
GQS52_00580	12.313357	13.445487	6.745226	3.812649
GQS52_04500	8.718282	8.384858	11.269542	7.677712
GQS52_12330	19.631313	15.990081	102.78196	36.35527
GQS52_16970	37.103428	35.221439	20.227608	22.853533
GQS52_18985	11.090674	11.978004	15.370898	8.927868
GQS52_04010	38.048012	35.079754	22.578302	26.429512
GQS52_25220	32.168327	32.62112	7.105766	7.120902
GQS52_00250	31.765169	31.228125	48.772594	31.614479
GQS52_07395	15.328702	18.007925	11.120078	10.961716
GQS52_00535	8.007738	1.262836	21.290665	10.629291
GQS52_05980	10.132376	7.919827	141.667892	82.118538
GQS52_15160	34.05505	37.083534	60.6563	42.82642
GQS52_21855	6.661144	5.417542	6.029074	3.35403
GQS52_17515	28.489326	30.030966	35.334919	30.833481
GQS52_18770	111.495155	126.081367	8.648088	7.552473
GQS52_13960	22.712107	22.966228	20.185612	19.288708
GQS52_01145	84.444748	99.266792	3.235126	9.8381
GQS52_25185	37.559048	27.512421	2.482282	3.014233
GQS52_02100	11.136933	5.406512	6.517253	8.724602
GQS52_04115	40.392349	35.521194	49.022957	40.229774
GQS52_19300	25.191833	24.13879	12.793093	14.049183
GQS52_24230	13.155613	11.402982	6.576636	6.510413
GQS52_13075	27.917892	23.678143	16.853403	15.13929
GQS52_13190	24.620117	23.840221	24.25671	19.745472
GQS52_16810	30.462208	38.094154	32.882145	36.200455
GQS52_19145	28.603783	34.695621	52.925369	51.446388
GQS52_17550	31.238506	27.505005	10.431771	12.743006
GQS52_16285	23.640919	25.773857	45.739014	47.86668
GQS52_24855	29.354929	32.540421	25.623283	29.855957
GQS52_12880	30.729479	27.781319	44.942345	25.677082
GQS52_00210	8.96952	8.611025	139.988251	74.192047
GQS52_04270	15.400624	18.138752	16.38957	15.030025
GQS52_14585	27.546511	24.084696	29.025051	29.173042
GQS52_00990	25.56621	24.768515	40.137646	36.277782
GQS52_02005	22.388992	12.631751	24.626257	35.096233
GQS52_20435	36.51582	35.311958	32.197582	36.920803
GQS52_11530	2.778953	1.467815	3.349635	2.23773
GQS52_11100	53.227814	51.295059	8.456109	6.047291
GQS52_07225	31.029985	29.923183	51.452534	51.869144
GQS52_24220	26.441683	24.65827	3.491014	5.280445
GQS52_02500	43.581604	46.046577	31.046364	37.65078
GQS52_13915	49.96632	47.605366	86.350693	42.056938
GQS52_03425	10.535415	9.893884	142.912369	67.240143
GQS52_26465	26.081593	31.288288	20.951218	27.39076
GQS52_08725	9.569698	7.689662	16.243309	13.273496
GQS52_23015	9.251145	13.085291	7.845822	7.055357
GQS52_21245	14.426476	16.203621	37.902554	17.924036
GQS52_19305	33.868439	35.290874	34.170345	37.168762
GQS52_01875	14.553684	14.735482	28.41227	16.840183
GQS52_10380	54.580238	71.647331	37.758419	44.830185
GQS52_01460	22.417198	28.634504	75.961983	73.259048
GQS52_22745	22.480938	20.24151	36.115772	37.358921
GQS52_21300	15.168284	10.348954	42.9589	23.800695
GQS52_15805	39.330406	29.90889	28.410631	21.264404
GQS52_24950	19.591415	18.350328	31.406876	30.066864
GQS52_26085	16.355501	14.465854	109.483498	51.491505
GQS52_19970	23.425034	24.43778	28.864843	28.261417
GQS52_24560	15.514887	12.642059	17.538952	11.66088
GQS52_15965	42.352066	33.203724	18.248249	29.076422
GQS52_04885	15.514488	13.436164	30.107767	24.42433
GQS52_09650	26.420862	26.319363	26.589167	24.183065
GQS52_15810	39.280163	43.512024	57.755722	51.640686
GQS52_22390	28.879286	28.990648	13.113156	15.204629
GQS52_03135	21.958603	23.903229	64.006042	33.109322
GQS52_15610	17.970833	15.214473	36.714298	31.095552
GQS52_05410	16.997923	16.439547	16.054716	15.111567
GQS52_08105	10.966483	9.649552	11.296171	8.826822
GQS52_21305	12.951906	8.947869	53.209324	27.448597
GQS52_18760	105.521545	107.182747	11.694013	9.448316
GQS52_21530	44.805031	50.036911	34.750114	42.129353
GQS52_18845	27.417233	31.854355	54.277924	46.114246
GQS52_10955	13.459062	13.683136	53.592518	49.627533
GQS52_07285	30.237503	27.090826	15.401963	16.599159
GQS52_12560	14.106392	7.670839	26.609022	34.178909
GQS52_11670	28.986118	26.514698	26.777256	22.926132
GQS52_04310	20.518612	22.635662	55.754051	49.119015
GQS52_09890	7.601416	5.788407	6.74034	4.501261
GQS52_05190	27.930727	27.128538	44.392868	33.002262
GQS52_17940	13.672653	14.395785	30.132277	26.973583
